1,5050,cars,1001
2,5100,house,1002
3,5150,rent,1003
4,5200,electricity,1004
5,5250,food,1005
6,5300,transportation,1006
7,5350,clothe,1001
8,5400,cars,1002
9,5450,house,1003
10,5500,rent,1004
11,5550,electricity,1005
12,5600,food,1006
13,5650,transportation,1001
14,5700,clothe,1002
15,5750,cars,1003
16,5800,house,1004
17,5850,rent,1005
18,5900,electricity,1006
19,5950,food,1001
20,6000,transportation,1002
21,6050,clothe,1003
22,6100,cars,1004
23,6150,house,1005
24,6200,rent,1006
25,6250,electricity,1001
26,6300,food,1002
27,6350,transportation,1003
28,6400,clothe,1004
29,6450,cars,1005
30,6500,house,1006
31,6550,rent,1001
32,6600,electricity,1002
33,6650,food,1003
34,6700,transportation,1004
35,6750,clothe,1005
36,6800,cars,1006
37,6850,house,1001
38,6900,rent,1002
39,6950,electricity,1003
40,7000,food,1004
41,7050,transportation,1005
42,7100,clothe,1006
43,7150,cars,1001
44,7200,house,1002
45,7250,rent,1003
46,7300,electricity,1004
47,7350,food,1005
48,7400,transportation,1006
49,7450,clothe,1001
50,7500,cars,1002
51,7550,house,1003
52,7600,rent,1004
53,7650,electricity,1005
54,7700,food,1006
55,7750,transportation,1001
56,7800,clothe,1002
57,7850,cars,1003
58,7900,house,1004
59,7950,rent,1005
60,8000,electricity,1006
61,8050,food,1001
62,8100,transportation,1002
63,8150,clothe,1003
64,8200,cars,1004
65,8250,house,1005
66,8300,rent,1006
67,8350,electricity,1001
68,8400,food,1002
69,8450,transportation,1003
70,8500,clothe,1004
71,8550,cars,1005
72,8600,house,1006
73,8650,rent,1001
74,8700,electricity,1002
75,8750,food,1003
76,8800,transportation,1004
77,8850,clothe,1005
78,8900,cars,1006
79,8950,house,1001
80,9000,rent,1002
81,9050,electricity,1003
82,9100,food,1004
83,9150,transportation,1005
84,9200,clothe,1006
85,9250,cars,1001
86,9300,house,1002
87,9350,rent,1003
88,9400,electricity,1004
89,9450,food,1005
90,9500,transportation,1006
91,9550,clothe,1001
92,9600,cars,1002
93,9650,house,1003
94,9700,rent,1004
95,9750,electricity,1005
96,9800,food,1006
97,9850,transportation,1001
98,9900,clothe,1002
99,9950,cars,1003
100,10000,house,1004
